Time,Bearing Pressure (kPa),Power Draw (MW),Speed (RPM),Dilution Flow Rate (m3/h),Conveyor Belt Feed Rate (t/h),Conveyor Belt PSD Fines (%)
2015-12-30T03:13:00,5287.399123535609,12.615320818942836,8.064936557038108,1032.528526434791,3019.132143141379,51.950737
2015-12-30T03:14:00,5244.172918175987,12.656559521819036,8.08513441099773,1017.3821748827072,3012.8217940632344,50.22480392
2015-12-30T03:15:00,5260.061076742376,12.618786703580437,8.086461386774996,1031.819265698949,3018.673008811336,60.91253662
2015-12-30T03:16:00,5253.698122300975,12.689507367350767,8.026658506422486,1015.4216984320852,2980.1773179677693,51.90105820000001
2015-12-30T03:17:00,5244.192062694706,12.47440924089766,7.776518922430711,1002.8991365396654,3014.689960879697,48.03665161
2015-12-30T03:18:00,5243.5735299818325,11.881919087068665,7.785134927573999,991.187551495522,2995.025431994969,51.04062653
2015-12-30T03:19:00,5280.801274773584,12.344432376893193,7.717599726894302,1029.017681667024,3007.4483588602534,48.89782333
2015-12-30T03:20:00,5277.870590321923,11.714403230136233,7.568904937240598,1036.5562726965488,2985.2580927089925,57.09623718
2015-12-30T03:21:00,5291.261227988169,11.685043047139265,7.732054209157772,1004.7024624114173,3017.2999343695287,49.82871246
2015-12-30T03:22:00,5312.794922978519,12.071171637813954,7.744969355136022,1039.8975642443893,2961.232953696673,53.57123566
2015-12-30T03:23:00,5286.815134145289,12.151284050784357,8.005950490222446,977.0208967592713,3004.07626970474,45.96153259
2015-12-30T03:24:00,5259.741780332135,12.675458713371622,8.105667950052313,1021.1573802160437,2962.1295802970253,47.70944595
2015-12-30T03:25:00,5243.414131599001,12.934130086220007,8.186723385529431,988.626188939824,3010.773835659948,51.0523262
2015-12-30T03:26:00,5300.29858126074,13.278307554484872,8.28810419352175,1057.6793600793126,3002.618959721509,43.71081162
2015-12-30T03:27:00,5296.569072864805,13.208435703025355,8.411421311161794,992.294101779475,3000.6928600452497,47.03099823
2015-12-30T03:28:00,5252.778272200168,13.458849106797945,8.326523209797825,993.543819412865,2988.2949041579272,46.4610405
2015-12-30T03:29:00,5221.044323257034,13.138065770836153,8.064838262362688,996.5066336872724,3043.631065905944,46.99546051
2015-12-30T03:30:00,5275.065426611902,12.518357564237766,7.929650988891723,977.9756232790187,2975.1438217751365,48.04945755
2015-12-30T03:31:00,5288.276273202733,12.590574915587757,8.13882863426116,994.4741572766844,3041.63238326581,56.27440643
2015-12-30T03:32:00,5260.62775296222,12.96876825851061,8.2412806121658,1038.1202921695551,2971.721457226377,40.83608627
2015-12-30T03:33:00,5288.456064448617,13.321498406918073,8.116754327222775,972.0282701634841,3063.525328333419,47.73795319
2015-12-30T03:34:00,5267.540403037969,12.715378527079643,7.984538485637505,1026.1818865565842,2978.5508707089216,45.56497955
2015-12-30T03:35:00,5292.623481741047,12.727226597695966,8.294500256844495,966.2667848310697,2989.0220607272136,40.981987
2015-12-30T03:36:00,5224.165953080832,13.600972410994155,8.45313216766092,1022.432817527152,2969.094170225135,49.40611649
2015-12-30T03:37:00,5259.390271251225,13.512421791530715,8.295595307751356,968.9947876327768,3000.603629762734,45.24850082
2015-12-30T03:38:00,5208.060713008871,13.249964245341685,8.169722156814391,1035.4165941530382,3025.886310252716,48.56319809
2015-12-30T03:39:00,5282.959355455612,12.988516262374013,8.231629964619486,1033.4809223026537,3012.6869503731173,48.12602615
2015-12-30T03:40:00,5227.693445678647,13.551921457766149,8.557674296278227,998.7628499512942,2975.9545483749516,50.13129044
2015-12-30T03:41:00,5220.992216856481,13.773137868458061,8.640091981252237,976.4040288464493,3006.9862283674292,47.10567474
2015-12-30T03:42:00,5257.748092433094,13.716218644363925,8.534863882677643,1021.3812871290767,2956.1135568216278,38.84048843
2015-12-30T03:43:00,5227.449145561622,13.500847725971632,8.33608750691144,990.4119510517024,3055.5106228997624,42.52602005
2015-12-30T03:44:00,5252.87232982324,13.168961608041332,8.14934754379339,981.5790279294052,2991.2005342722955,47.3518219
2015-12-30T03:45:00,5243.752822094545,12.85653488680685,8.09062805101383,1019.9249760940654,3040.506023122713,53.68215561
2015-12-30T03:46:00,5252.162486424428,12.870764997706098,7.986544653042403,972.7885549923293,2901.878451483299,48.04909134
2015-12-30T03:47:00,5255.05704645375,12.689532944987006,7.908148306942,983.601016406512,2897.8254853588696,49.50950241
2015-12-30T03:48:00,5263.154156251054,12.695411312785625,7.916945336278813,953.1077115444067,2830.7442768698274,48.57573318
2015-12-30T03:49:00,5299.712677162846,12.74517955717394,7.97807080086748,997.7685869021196,2790.1788191855157,52.37905884
2015-12-30T03:50:00,5292.108329088315,13.039213697720829,8.149375743292747,909.7092060277266,2731.415632266845,48.26784897
2015-12-30T03:51:00,5295.689925471712,12.976346689936607,8.13863347848163,963.8756410061933,2755.1635921282286,49.41838074
2015-12-30T03:52:00,5271.98300124396,13.051723038983132,8.141804948342022,963.7874935426337,2826.092338666021,51.17961884
2015-12-30T03:53:00,5287.752547153625,12.955310239783113,8.411582022839061,905.7759343561636,2937.283393811009,38.92584991
2015-12-30T03:54:00,5283.93106187898,13.297844878052954,8.441490456240214,970.009444908757,2895.181551038986,47.491642
2015-12-30T03:55:00,5266.695882497233,13.375740879662473,8.425623865038299,989.7349028160615,2933.571032207824,46.08848953
2015-12-30T03:56:00,5294.768660819316,13.419372579192991,8.427126231851025,981.0440649061212,2716.955900442651,56.75392151
2015-12-30T03:57:00,5271.040177720692,13.422039580904555,8.247390806762448,985.4867463009737,2756.708467252986,47.74510956
2015-12-30T03:58:00,5249.880632648735,12.98040808783736,8.011825889996988,921.9694884398764,2691.776599842341,46.20826339999999
2015-12-30T03:59:00,5292.163015536869,12.754287558063432,8.053880008638117,906.8301281615712,2771.322187115546,46.58334351
2015-12-30T04:00:00,5271.555746658671,13.40667934200483,8.437704660342519,955.455155987382,2710.070385619024,48.17303085
2015-12-30T04:01:00,5257.288208891886,13.82852143195915,8.537412245291247,946.1812439350728,2741.635613742258,46.76342773
2015-12-30T04:02:00,5259.293466861492,13.680651281114823,8.440601396702156,927.5113947257036,2730.0425578250392,41.77077103
2015-12-30T04:03:00,5250.724487337639,13.42197625614264,8.188911082763713,893.707929360755,2752.346026288558,47.06648254
2015-12-30T04:04:00,5242.753897059725,12.821505796803699,8.052876449731594,947.044492709281,2705.9806281976103,52.82857132
2015-12-30T04:05:00,5246.469088788904,12.885808600026582,8.088542653278276,897.4202070932025,2792.259573092914,44.91061783
2015-12-30T04:06:00,5282.342987016899,12.932573726002232,8.246518606434979,888.3806066985463,2710.619748497926,40.1586113
2015-12-30T04:07:00,5232.776634090148,13.306709323148134,8.371121136584343,951.537032871194,2778.4917059861627,52.70430756
2015-12-30T04:08:00,5272.749362439572,13.279349999590066,8.278160092711396,950.8493310062242,2677.182524143077,52.95591736
2015-12-30T04:09:00,5204.1262758408975,13.037385765066738,8.022987680883702,939.4568754831903,2718.675073279966,48.3536911
2015-12-30T04:10:00,5268.741510419103,12.641020265004952,7.918165937506838,897.7502411739787,2696.911145954637,48.54111862
2015-12-30T04:11:00,5230.240741816051,12.689934819070947,7.89090184202428,876.4080745596751,2762.322956502688,40.55381775
2015-12-30T04:12:00,5335.451481963669,12.431520403778851,7.763567420297543,910.1874847060193,2703.28658554408,47.460392
2015-12-30T04:13:00,5278.16574781329,12.481584572352011,7.963378088267119,939.6439085922528,2733.056062755125,45.82316589
2015-12-30T04:14:00,5284.50389799539,13.372216541889625,8.203827960596707,928.6540701138699,2728.229826156885,39.83374405
2015-12-30T04:15:00,5311.9911883343575,13.299744665604265,8.339010463299669,884.3427059406306,2750.546113887647,52.00780106
2015-12-30T04:16:00,5331.789312564868,13.543505170400724,8.424030755315403,977.1431721124836,2688.845832372287,45.62958145
2015-12-30T04:17:00,5342.693666987023,13.790411283901406,8.48437553404964,1026.5400548377015,2727.664648529838,41.51511002
2015-12-30T04:18:00,5274.702347630899,13.758972301823599,8.610683627337849,967.4600676860539,2652.252268493362,42.33127975
2015-12-30T04:19:00,5260.3187777668,14.300329044835127,8.70716980433017,1033.1162618809296,2716.1273611982524,45.17090225
2015-12-30T04:20:00,5327.492794852702,14.394751940967634,8.7035734870449,1048.9426585133099,2674.2807227619837,44.34486771
2015-12-30T04:21:00,5303.905648266678,14.538845661724668,8.699977168823267,1014.067018956895,2719.226600433029,42.13909149
2015-12-30T04:22:00,5306.755426777019,14.69304233171253,8.700933568758295,1050.4115385671018,2723.093449889628,47.29167938
2015-12-30T04:23:00,5261.812295872637,14.731057486242573,8.716620643310646,1090.0471575207648,2686.668856908596,46.25164032
2015-12-30T04:24:00,5263.3940448013645,14.740438279071254,8.707152314947484,1148.9737389560792,2027.1917979058371,42.28756332
2015-12-30T04:25:00,5269.938705366693,14.743817700316455,8.708270155986327,981.5477305066846,1963.3263605639331,34.30035019
2015-12-30T04:26:00,5224.313781734039,14.599306277477414,8.706012225930662,887.8878449757739,1924.632898429361,39.14504242
2015-12-30T04:27:00,5229.693709248096,14.673793621696866,8.701598877872396,813.0351493739578,1990.7668714874815,43.28905487
2015-12-30T04:28:00,5219.054797017183,14.471783295883439,8.707227862563602,823.49335442916,1995.9292183627954,37.63156128
2015-12-30T04:29:00,5198.188827825405,14.170249883055362,8.711473147560971,860.7532290436591,2392.9130160398167,44.56140137
2015-12-30T04:30:00,5254.002768948074,14.007411630526738,8.709924813766477,864.9487801954921,2330.2405287974498,36.22619629
2015-12-30T04:31:00,5203.109038857854,13.984021156732295,8.708031286113707,832.6788694513237,2579.950448195639,40.98747253
2015-12-30T04:32:00,5205.809240896543,13.816582019938927,8.706137758460939,815.5844427259227,2524.606628299196,49.48403168
2015-12-30T04:33:00,5166.649652987681,13.72186319323674,8.704244229871804,828.4157293948326,2596.070587426857,34.63697052
2015-12-30T04:34:00,5147.954249796441,13.770188331553964,8.702350702219036,831.1099384260866,2577.394079017281,47.82245636
2015-12-30T04:35:00,5174.704894751328,13.736503701970403,8.675426613145344,903.9128447877788,2648.802935070204,46.13542175
2015-12-30T04:36:00,5175.565730025728,13.476551193464346,8.526528629038243,842.7634242327102,2663.7539305357805,52.38695526
2015-12-30T04:37:00,5149.277632019381,13.408478051283716,8.346016703636547,913.5739743990264,2747.7898098260002,42.93709183
2015-12-30T04:38:00,5173.864702417975,13.143131860331586,8.238422748904041,858.1256092869685,2670.1295365029473,40.71844482
2015-12-30T04:39:00,5214.574492436727,12.959685828872528,8.22510472631553,896.7574762061937,2784.571488951068,42.93561554
2015-12-30T04:40:00,5191.9756165743165,13.431718736923836,8.392793332020798,931.3058282780272,2712.8391741468386,45.89531326
2015-12-30T04:41:00,5274.420757424656,13.70428775609417,8.513667612315498,888.8950104810525,2745.770485438101,43.33953094
2015-12-30T04:42:00,5229.247227125695,13.829808652361539,8.64432604019708,941.3750674444387,2712.737792153603,45.69684219
2015-12-30T04:43:00,5207.587928034374,14.035914477462425,8.703113602800164,930.4554805961708,2759.555498996664,39.16684723
2015-12-30T04:44:00,5218.231418550663,13.973544337289852,8.579678217868109,893.8302872209532,2727.5630994770017,48.44993591
2015-12-30T04:45:00,5230.474387451402,13.720942526028704,8.365266839616183,874.5351632505797,2786.6028000357137,46.33587265
2015-12-30T04:46:00,5246.817102062457,13.456277092229257,8.247405756729469,882.9784549731912,2684.928208389271,40.26499176
2015-12-30T04:47:00,5237.708082096773,13.194831548267336,8.190940638636368,878.0003946107457,2711.678520418241,44.49575043
2015-12-30T04:48:00,5247.22479584378,13.272961368802655,8.177327129004007,859.6526717671419,2642.14598846338,39.17292023
2015-12-30T04:49:00,5304.632388721187,13.349126863906706,8.222649626364143,903.6180200518596,2730.488373754668,41.05838013
2015-12-30T04:50:00,5227.598472466688,13.672129050235135,8.391406516111863,901.5673982412407,2672.513605183307,37.64321518
2015-12-30T04:51:00,5267.640953142585,13.72025203200751,8.651288686295299,932.7821162317827,2772.1455652411278,40.15380859
2015-12-30T04:52:00,5302.082012891203,14.019968474937725,8.69483500565922,948.3653777321423,2720.756159942811,41.94924545
2015-12-30T04:53:00,5292.801525338956,13.925533396546117,8.702469901191943,969.7152856837332,2727.715256678532,44.89638138
2015-12-30T04:54:00,5245.547990173292,13.902295143526914,8.704602231299218,989.7515501347023,2703.1325975057143,42.41170502
2015-12-30T04:55:00,5226.132422709358,13.943317074978252,8.677249805913197,918.268696907253,2735.217389848395,44.72324371
2015-12-30T04:56:00,5268.117317454242,13.622710317925069,8.531984685327913,912.9070813414197,2703.188033335901,36.69527817
2015-12-30T04:57:00,5221.705722781314,13.493869673050618,8.34730137735569,948.7942974584213,2703.105462253591,42.56699371
2015-12-30T04:58:00,5173.6488694272075,13.111265426533599,8.196407361033659,882.2806811190494,2683.584599851471,43.17831039
2015-12-30T04:59:00,5216.040792101579,13.162514524118679,8.055203580736935,932.4543296140297,2703.978116824201,38.16661835
2015-12-30T05:00:00,5262.214579479964,12.90667212339527,7.952388236046554,889.2945468103102,2706.0648637390336,45.13144302
2015-12-30T05:01:00,5279.228848281927,12.608544922566672,7.888315194348576,871.4846174569221,2749.215823068385,41.21716309
2015-12-30T05:02:00,5266.407467053997,12.681503923210334,7.880507974368262,910.0485627160416,2726.1439118125477,42.20575333
2015-12-30T05:03:00,5236.489994641553,12.800608178433132,8.184212518624161,920.8453750779261,2716.609302232096,47.63218308
2015-12-30T05:04:00,5273.4028547602475,13.759049021962655,8.445820969907754,940.7254878982443,2711.819357115793,39.01867676
2015-12-30T05:05:00,5245.617742670236,13.593323344173813,8.487788480616437,895.0828346393994,2723.0589892445278,45.06402969
2015-12-30T05:06:00,5326.742415123899,13.988178761278794,8.710029597435474,937.81669387962,2688.392024856909,45.82082367
2015-12-30T05:07:00,5283.041094137895,13.975364965696347,8.68840350943519,1037.097395104992,2712.655387449018,38.35248566
2015-12-30T05:08:00,5245.446441631865,13.756104356685235,8.516530542235879,1036.0471125398453,2693.4484948129416,41.20301819
2015-12-30T05:09:00,5200.599615643108,13.7272227742961,8.314590634155968,973.5524189878636,2680.244473629573,42.28591537
2015-12-30T05:10:00,5230.1588367560435,13.220862239403884,8.219635769756811,981.3194957272052,2684.4287874662923,38.14809799
2015-12-30T05:11:00,5299.954813176179,13.456051797053922,8.388207982560077,965.9067025242534,2710.753759617548,40.82643509
2015-12-30T05:12:00,5265.7128557403585,13.91610267433266,8.5724327387317,891.6140241125439,2701.708249404318,38.33331299
2015-12-30T05:13:00,5250.047772027916,13.881420663786836,8.444676063304794,940.9925943781316,2711.517374046497,34.98256302
2015-12-30T05:14:00,5264.629778693915,13.599651082820225,8.568525421681581,936.1663577798912,2704.818309328023,43.06304932
2015-12-30T05:15:00,5265.287682240368,13.931609049262908,8.475691555528188,941.4509793265416,2723.521453174673,38.54853058
2015-12-30T05:16:00,5204.178382070981,13.384302083555546,8.325736207240556,937.3570604164056,2695.475144593818,41.91739655
2015-12-30T05:17:00,5213.392946200498,13.312978608659305,8.295666759716985,939.903857420638,2687.368212032989,44.70604706
2015-12-30T05:18:00,5224.616846769947,13.101222143556054,8.088118720679768,898.4743183916241,2732.975323191529,42.72891998
2015-12-30T05:19:00,5203.769939078494,12.797356626214645,7.979879545558728,879.8475023713852,2743.8890002212243,41.69861221
2015-12-30T05:20:00,5186.545247118822,12.52461467387467,7.842139431787679,950.422825120692,2713.128339312645,45.59008026
2015-12-30T05:21:00,5301.238574317077,12.53521449071715,7.999478725720099,872.4839584360515,2721.9331282346016,49.11704636
2015-12-30T05:22:00,5282.814107191345,12.938615283717148,8.019823944442926,873.2311751129449,2707.542483396456,45.24568558
2015-12-30T05:23:00,5233.27205956119,12.888182116559047,8.075052004733383,941.6678949657968,2691.595642929576,42.03903198
2015-12-30T05:24:00,5257.948276712501,13.330336054874131,8.298153539627918,942.3979645090017,2757.919229997105,45.30849838
2015-12-30T05:25:00,5233.564304078638,13.241362855317185,8.54455398105763,892.3862117673987,2759.337252335619,41.2023468
2015-12-30T05:26:00,5236.62542099464,13.504837268975164,8.581796069935171,908.832389968395,2759.991493185583,46.97491837
2015-12-30T05:27:00,5226.253781962276,13.573369525256936,8.566157630998308,967.6510127172533,2766.878839527923,48.21443558
2015-12-30T05:28:00,5239.915272505168,13.414596329137687,8.43321623097676,907.5735992940516,2706.0418906575087,43.25244522
2015-12-30T05:29:00,5209.039577936085,13.240656520528267,8.262537531676996,916.4324098355428,2686.7840564354165,48.316574100000004
2015-12-30T05:30:00,5205.887067145283,12.917693307213217,8.075191108904766,930.6003962754596,2714.699184363582,40.37874985
2015-12-30T05:31:00,5235.148633396306,12.710411076850884,7.960777968204753,898.9517644994216,2726.330196221853,39.85791397
2015-12-30T05:32:00,5200.444795034247,12.420741569022011,7.815309134421137,916.3521694051179,2746.11192252984,42.36842728
2015-12-30T05:33:00,5284.5767300144435,12.512502335069636,7.835537342450709,871.9941096871972,2715.351927132157,41.93480682
2015-12-30T05:34:00,5306.5718894753145,12.476092250639267,7.829145088251468,868.0699935635736,2699.527611585076,45.31520081
2015-12-30T05:35:00,5320.802303701073,12.591821956243546,7.8401294262320365,950.19642117805,2717.2693703936484,45.36749268
2015-12-30T05:36:00,5296.500069408557,12.781862427158662,8.038579975866247,944.3425430226157,2756.203386078019,47.77565384
2015-12-30T05:37:00,5287.301486916316,13.296253203330426,8.23653929183221,937.7287127937838,2734.714972762636,43.64595413
2015-12-30T05:38:00,5299.633768606557,13.75012003898752,8.467696762433567,965.9818650247232,2775.830126081296,46.91819
2015-12-30T05:39:00,5281.325167370885,13.538157771600465,8.46254034314727,999.4901735801808,2720.1521938042165,48.24079514
2015-12-30T05:40:00,5260.180354909994,13.562533456867724,8.468108613144034,1025.0478682650619,2722.064643006491,42.96853638
2015-12-30T05:41:00,5258.752011527131,13.533956322413905,8.463705340348522,971.3554672873037,2712.255018549265,35.31142044
2015-12-30T05:42:00,5257.093601164199,13.525507159549475,8.451369845023718,954.6639903620016,2685.634223395747,46.12443542
2015-12-30T05:43:00,5232.617651822095,13.60507399502633,8.337410166056612,925.2026556054127,2738.836193302618,43.98757172
2015-12-30T05:44:00,5192.323879243986,13.212566516817573,8.161353350490025,972.5633163756296,2796.5202986267823,39.23498917
2015-12-30T05:45:00,5237.037526342678,13.0393573947456,8.287894320929517,963.9001960398452,2724.084966342608,46.57913208
2015-12-30T05:46:00,5216.808069056549,13.441944689939538,8.42246827682582,958.9295435773636,2764.4017125136493,50.35655594
2015-12-30T05:47:00,5211.171272577155,13.679013329131315,8.642908916099968,892.8101367525845,2716.243726051015,38.26778412
2015-12-30T05:48:00,5234.125237028103,13.559013984336724,8.447649461552174,882.1499989176547,2779.8865881835522,41.82352066
2015-12-30T05:49:00,5233.611499438367,13.280699331636319,8.204625515961709,947.8587152869234,2740.668734829916,44.80088806
2015-12-30T05:50:00,5204.747305412911,12.831714695933629,8.042435030768106,922.6769176570053,2776.9944421654445,41.70971298
2015-12-30T05:51:00,5238.726733972345,12.78625019850717,7.917235441109803,941.7178369217194,2705.431930829604,44.50979996
2015-12-30T05:52:00,5231.683651773194,12.550403022334946,7.814694062102758,870.4678797775186,2710.402167347776,48.28269959
2015-12-30T05:53:00,5283.0050525634815,12.31368997996613,7.729361043669336,879.2389581178835,2697.1921531569715,47.54176331
2015-12-30T05:54:00,5260.715983785111,12.425287652275312,7.719932881520954,936.4766651903852,2774.142249984826,44.43305588
2015-12-30T05:55:00,5307.7304628004895,12.494347225431644,8.005836773653202,895.8318828350062,2720.476151688695,53.74646378
2015-12-30T05:56:00,5276.156827658605,13.469864199486336,8.287495419178953,876.8568873339606,2769.159361940887,39.18152618
2015-12-30T05:57:00,5269.3646210764155,13.385311653161732,8.318916596164378,933.71112171006,2741.443003570069,46.58824539
2015-12-30T05:58:00,5281.853887649678,13.642379169028487,8.492653023473498,955.2718684227324,2711.6054383211945,38.03770065
2015-12-30T05:59:00,5298.521059107913,13.482943482760383,8.489008378636067,957.920213797924,2707.434774958461,43.72484589
2015-12-30T06:00:00,5248.742535716414,13.578412476121883,8.485777078943995,955.2368261374748,2766.3704294347285,46.20762253
2015-12-30T06:01:00,5280.062631493067,13.52415051687079,8.351498951863926,946.422381170656,2719.497120383757,46.08485794
2015-12-30T06:02:00,5213.754360551919,13.307224451378765,8.318410717783356,953.5742537744136,2699.7360365054105,41.44642639
2015-12-30T06:03:00,5218.840129181888,13.343697866955875,8.388249882918599,892.656398280804,2675.789972597573,48.59091568
2015-12-30T06:04:00,5191.742719809193,13.241193574271335,8.188097684141669,875.4518499585378,2728.1880414825587,42.02861786
2015-12-30T06:05:00,5216.627361880838,13.006165987034723,8.005824976419426,897.4971179235239,2741.855192106969,47.91991043
2015-12-30T06:06:00,5238.203590756678,12.756474739664284,8.119360023325076,877.193163988758,2753.375499364466,40.93605042
2015-12-30T06:07:00,5277.920865203762,13.48431230131333,8.245036686038372,944.7824498155477,2720.63113867528,43.92218399
2015-12-30T06:08:00,5260.574231498671,13.416382856157474,8.248754675230467,904.2769222055936,2717.663746285965,44.08036804
2015-12-30T06:09:00,5228.744060658303,13.361505897136546,8.375863095517298,942.5286467103964,2698.6742677404395,46.29661179
2015-12-30T06:10:00,5319.7570158770195,13.698756467752874,8.592008890924959,929.203432992772,2705.175561849783,40.85961914
2015-12-30T06:11:00,5228.659575379826,13.974231179187248,8.689084068152379,889.3798644888138,2691.688701945367,41.91526413
2015-12-30T06:12:00,5270.540507231126,13.721844926232928,8.537450770998564,877.2837259749402,2721.837239433755,44.45304489
2015-12-30T06:13:00,5224.2252176442935,13.766292556190429,8.390487972384813,871.7192618700226,2683.0370684912828,34.83388138
2015-12-30T06:14:00,5200.2857294068635,13.269038802684832,8.210512919906185,914.8164505101767,2769.4515232694735,37.30786133
2015-12-30T06:15:00,5236.79355915157,13.383902642092526,8.087198984026628,909.5549684227748,2703.284421269919,39.14761734
2015-12-30T06:16:00,5271.166697751487,13.161658401175439,8.124366174187406,932.92977782539,2732.13846028781,46.42777252
2015-12-30T06:17:00,5297.711664382234,13.379128831042967,8.32231060854083,934.9590078247363,2708.6738382806457,45.68413162
2015-12-30T06:18:00,5246.657786527549,14.038028597432842,8.591445276419275,916.071078332046,2725.2587720938955,50.77278519
2015-12-30T06:19:00,5241.22833300188,13.921442768885331,8.55265036482441,963.001405165332,2694.814243861771,41.97816086
2015-12-30T06:20:00,5321.821871336002,13.60042074237106,8.421616607187113,931.9102103609306,2754.9906261193373,42.35695648
2015-12-30T06:21:00,5311.012240388751,13.638261750613415,8.334142170309958,901.9732603333816,2738.494755529004,38.61069107
2015-12-30T06:22:00,5252.874743663987,13.257050680782713,8.189924335833368,901.3485685762863,2725.2719234347087,43.44404221
2015-12-30T06:23:00,5262.247624380192,13.278988311637551,8.20386597411362,932.8928208325573,2663.987992626848,42.81877136
2015-12-30T06:24:00,5251.317632787304,13.43712216262325,8.339144326648967,928.5985510948213,2746.9720919524066,39.20920181
2015-12-30T06:25:00,5301.90796474523,13.815466506818476,8.489833254255847,936.5491642835224,2731.99196333827,45.30678177
2015-12-30T06:26:00,5225.04526668118,13.763955580050428,8.479543481105873,943.1117201708894,2747.991742605728,50.62383270000001
2015-12-30T06:27:00,5270.269571336088,13.769715822075687,8.500519195913629,908.8306416385437,2727.4916825209452,45.91995621
2015-12-30T06:28:00,5240.3235487789925,14.019129399495425,8.674382829033185,945.420543161918,2787.512911414203,42.21839905
2015-12-30T06:29:00,5262.4157628780595,14.028746450255664,8.70764763022078,884.9156249049656,2733.6410509231932,44.02685547
2015-12-30T06:30:00,5211.696496707652,13.972376455778868,8.698582651331046,883.5011824150183,2758.4174855941424,39.98978043
2015-12-30T06:31:00,5220.533415452355,13.937890510648348,8.677790706132276,891.6992586021859,2696.3497963789882,42.15269470000001
2015-12-30T06:32:00,5201.506563628749,13.673994736399731,8.484721613707041,921.1158118397927,2746.3689577024306,41.3193779
2015-12-30T06:33:00,5223.050995778228,13.486453205653207,8.325156307514629,877.3315868455638,2717.2896800678404,39.14681244
2015-12-30T06:34:00,5269.733692894386,13.339975018377151,8.22401220920616,942.8399523872324,2780.252330742357,51.38812637
2015-12-30T06:35:00,5225.2088268936695,13.061369313118574,8.14048327144133,889.0072138450929,2709.120986595817,42.07592392
2015-12-30T06:36:00,5242.560704565503,13.128068765119586,8.150644498845828,941.9223499199176,2761.9808532181787,40.01969147
2015-12-30T06:37:00,5292.2709737119185,13.13026082473194,8.038608621074253,927.077064995898,2709.171427684912,46.44005203
2015-12-30T06:38:00,5242.209445221647,12.7386520946036,7.913206335107517,876.2768100362473,2731.5494770087435,41.85720062
2015-12-30T06:39:00,5282.809112961659,12.719186619547902,7.918039695213629,942.3326237492424,2695.3459604738127,42.45124054
2015-12-30T06:40:00,5267.59234271986,12.771536615373412,8.044535706197625,918.077668005316,2756.096011077348,47.68490982
2015-12-30T06:41:00,5264.836705021453,13.337612464600909,8.418603619524376,879.2999710111967,2702.784168458321,46.87723923
2015-12-30T06:42:00,5246.0848677336835,13.7091322089229,8.469782311859879,889.2394444174467,2772.42557417712,44.19929886
2015-12-30T06:43:00,5270.409575804084,13.584432114709182,8.339140884579649,896.6212169416733,2758.148130969357,49.486400599999996
2015-12-30T06:44:00,5310.637924092633,13.397499492602947,8.315243914754706,879.523378109183,2753.0249060429132,37.89180756
2015-12-30T06:45:00,5275.752213569861,13.418471398491654,8.531851168432818,876.695074769445,2655.4001179803945,39.40042114
2015-12-30T06:46:00,5301.852112800264,13.73315472998812,8.633492438821836,950.4150012764187,2708.7547442219657,45.31698608
2015-12-30T06:47:00,5244.58427448333,13.96976060295496,8.687421452225562,975.3154582666792,2692.032969504037,48.02595520000001
2015-12-30T06:48:00,5261.92241798091,14.033376557895615,8.694076784082549,968.8132483979788,2719.906312076001,48.65094376
2015-12-30T06:49:00,5229.745232815208,14.023520822967727,8.712877248725523,1001.5064186164377,2682.966317046121,39.44477463
2015-12-30T06:50:00,5261.740961934973,14.007013408566591,8.631524289615667,965.8478539051007,2690.073575190497,39.39727020000001
2015-12-30T06:51:00,5172.583438306685,13.774410480365255,8.387821175806637,918.063268149698,2674.012866900463,41.95137787
2015-12-30T06:52:00,5209.059970969609,13.356861174616576,8.204950239058432,906.8282141358716,2717.925941895497,37.45102692
2015-12-30T06:53:00,5221.0040364936285,13.481843797637987,8.12672822215818,889.8042061001851,2727.460052342777,40.48723602
2015-12-30T06:54:00,5251.744304709622,13.478869902600536,8.328759406875005,931.5539567873888,2796.550929856732,43.86523056
2015-12-30T06:55:00,5286.839272723225,14.064758306341055,8.673640392659072,894.0461200412517,2720.594181000571,47.22507095
2015-12-30T06:56:00,5278.595499428187,14.19683467543592,8.719581649733938,932.3904869356602,2806.8806176665757,45.84641266
2015-12-30T06:57:00,5289.958488876746,14.061526240629258,8.71627090060233,996.3938473193233,2671.219605845982,42.74249649
2015-12-30T06:58:00,5256.716455253493,14.032401096060967,8.718700896669477,988.552690898468,2752.9426677160504,44.67688751
2015-12-30T06:59:00,5253.037887932169,14.029595262566474,8.713509891890142,1018.0552273254737,2697.145707178876,49.98065186
2015-12-30T07:00:00,5207.916713600347,13.892018041623569,8.636641952849423,945.606660511624,2713.958875771605,46.30702972
2015-12-30T07:01:00,5191.404445428427,13.758935767815965,8.400491995726759,940.7741813393624,2668.417688376734,45.41064453
2015-12-30T07:02:00,5198.319176589475,13.284271172557853,8.224011137070857,917.5958933491963,2694.848870884595,41.64590454
2015-12-30T07:03:00,5228.619455164613,13.285998026939518,8.143164479577969,907.351357522008,2680.9248514653173,43.73630524
2015-12-30T07:04:00,5238.921341700034,13.219950095946322,8.113830969134943,877.3237623194149,2707.4993670184635,39.25593185
2015-12-30T07:05:00,5233.112078685857,13.235436990754714,8.354659050535577,862.3258217425713,2718.485293574709,41.29735184
2015-12-30T07:06:00,5268.676502244322,13.985405803283308,8.633314686279622,921.4765596575046,2776.979459987793,43.20393753
